# TopoNavi transport graph ground truth
# fixture: ground-truth-for-test
# source: examples/swfc
# parameters: haveStaffCard=true, haveManagementCard=true, haveRoomKey=true, id=1919810, aggregatedWeight=10
# comparison: exact station nodes and directed connectivity; absolute edge-time difference <= 2.0 seconds
# nodes: 382
# edges: 4222
EDGE	HL@PHSH_Floor86	HL@Floor84	96.20400079118684
EDGE	HL@PHSH_Floor86	HL@Floor85	93.80797265744948
EDGE	HL@PHSH_Floor86	HL@Floor88	96.32400079118685
EDGE	HL@PHSH_Floor86	HL@HL87	93.80797265744948
EDGE	HL@PHSH_Floor86	HS3_4@PHSH_Floor86	24.0
EDGE	HL@PHSH_Floor86	LS13@PHSH_Floor86	27.0
EDGE	HL@PHSH_Floor86	LS14@PHSH_Floor86	17.0
EDGE	HS3_4@Floor79	FS1_lo@Floor79	4.0
EDGE	HS3_4@Floor79	FS3@Floor79	4.0
EDGE	HS3_4@Floor79	HL@Floor79	23.0
EDGE	HS3_4@Floor79	HS3_4@Floor80	115.3869130978269
EDGE	HS3_4@Floor79	HS3_4@Floor81	117.77120328198744
EDGE	HS3_4@Floor79	HS3_4@Floor82	120.05120328198743
EDGE	HS3_4@Floor79	HS3_4@Floor83	122.33120328198743
EDGE	HS3_4@Floor79	HS3_4@Floor84	124.57120328198744
EDGE	HS3_4@Floor79	HS3_4@Floor85	126.85120328198744
EDGE	HS3_4@Floor79	HS3_4@Floor88	134.05120328198743
EDGE	HS3_4@Floor79	HS3_4@Floor89	136.05120328198743
EDGE	HS3_4@Floor79	HS3_4@Floor90	137.65120328198742
EDGE	HS3_4@Floor79	HS3_4@Floor91	139.25120328198744
EDGE	HS3_4@Floor79	HS3_4@Floor92	141.25120328198744
EDGE	HS3_4@Floor79	HS3_4@Floor93	144.25120328198744
EDGE	HS3_4@Floor79	HS3_4@HL87	131.65120328198742
EDGE	HS3_4@Floor79	HS3_4@PHSH_Floor86	129.25120328198744
EDGE	HS3_4@Floor79	LS13@Floor79	3.0
EDGE	HS3_4@Floor79	LS14@Floor79	31.0
EDGE	HS3_4@Floor80	HL@Floor80	23.0
EDGE	HS3_4@Floor80	HS3_4@Floor79	115.3869130978269
EDGE	HS3_4@Floor80	HS3_4@Floor81	115.33662896005126
EDGE	HS3_4@Floor80	HS3_4@Floor82	117.77120328198744
EDGE	HS3_4@Floor80	HS3_4@Floor83	120.05120328198743
EDGE	HS3_4@Floor80	HS3_4@Floor84	122.29120328198744
EDGE	HS3_4@Floor80	HS3_4@Floor85	124.57120328198744
EDGE	HS3_4@Floor80	HS3_4@Floor88	131.77120328198743
EDGE	HS3_4@Floor80	HS3_4@Floor89	133.77120328198743
EDGE	HS3_4@Floor80	HS3_4@Floor90	135.37120328198745
EDGE	HS3_4@Floor80	HS3_4@Floor91	136.97120328198744
EDGE	HS3_4@Floor80	HS3_4@Floor92	138.97120328198744
EDGE	HS3_4@Floor80	HS3_4@Floor93	141.97120328198744
EDGE	HS3_4@Floor80	HS3_4@HL87	129.37120328198745
EDGE	HS3_4@Floor80	HS3_4@PHSH_Floor86	126.97120328198744
EDGE	HS3_4@Floor80	LS13@Floor80	3.0
EDGE	HS3_4@Floor80	LS14@Floor80	31.0
EDGE	HS3_4@Floor81	HL@Floor81	23.0
EDGE	HS3_4@Floor81	HS3_4@Floor79	117.77120328198744
EDGE	HS3_4@Floor81	HS3_4@Floor80	115.33662896005126
EDGE	HS3_4@Floor81	HS3_4@Floor82	115.3869130978269
EDGE	HS3_4@Floor81	HS3_4@Floor83	117.81120328198742
EDGE	HS3_4@Floor81	HS3_4@Floor84	120.05120328198743
EDGE	HS3_4@Floor81	HS3_4@Floor85	122.33120328198743
EDGE	HS3_4@Floor81	HS3_4@Floor88	129.53120328198742
EDGE	HS3_4@Floor81	HS3_4@Floor89	131.53120328198742
EDGE	HS3_4@Floor81	HS3_4@Floor90	133.13120328198744
EDGE	HS3_4@Floor81	HS3_4@Floor91	134.73120328198743
EDGE	HS3_4@Floor81	HS3_4@Floor92	136.73120328198743
EDGE	HS3_4@Floor81	HS3_4@Floor93	139.73120328198743
EDGE	HS3_4@Floor81	HS3_4@HL87	127.13120328198742
EDGE	HS3_4@Floor81	HS3_4@PHSH_Floor86	124.73120328198743
EDGE	HS3_4@Floor81	LS13@Floor81	3.0
EDGE	HS3_4@Floor81	LS14@Floor81	31.0
EDGE	HS3_4@Floor82	HL@Floor82	23.0
EDGE	HS3_4@Floor82	HS3_4@Floor79	120.05120328198743
EDGE	HS3_4@Floor82	HS3_4@Floor80	117.77120328198744
EDGE	HS3_4@Floor82	HS3_4@Floor81	115.3869130978269
EDGE	HS3_4@Floor82	HS3_4@Floor83	115.3869130978269
EDGE	HS3_4@Floor82	HS3_4@Floor84	117.77120328198744
EDGE	HS3_4@Floor82	HS3_4@Floor85	120.05120328198743
EDGE	HS3_4@Floor82	HS3_4@Floor88	127.25120328198743
EDGE	HS3_4@Floor82	HS3_4@Floor89	129.25120328198744
EDGE	HS3_4@Floor82	HS3_4@Floor90	130.85120328198744
EDGE	HS3_4@Floor82	HS3_4@Floor91	132.45120328198743
EDGE	HS3_4@Floor82	HS3_4@Floor92	134.45120328198743
EDGE	HS3_4@Floor82	HS3_4@Floor93	137.45120328198743
EDGE	HS3_4@Floor82	HS3_4@HL87	124.85120328198744
EDGE	HS3_4@Floor82	HS3_4@PHSH_Floor86	122.45120328198743
EDGE	HS3_4@Floor82	LS13@Floor82	3.0
EDGE	HS3_4@Floor82	LS14@Floor82	31.0
EDGE	HS3_4@Floor83	HL@Floor83	23.0
EDGE	HS3_4@Floor83	HS3_4@Floor79	122.33120328198743
EDGE	HS3_4@Floor83	HS3_4@Floor80	120.05120328198743
EDGE	HS3_4@Floor83	HS3_4@Floor81	117.81120328198742
EDGE	HS3_4@Floor83	HS3_4@Floor82	115.3869130978269
EDGE	HS3_4@Floor83	HS3_4@Floor84	115.33662896005126
EDGE	HS3_4@Floor83	HS3_4@Floor85	117.77120328198744
EDGE	HS3_4@Floor83	HS3_4@Floor88	124.97120328198744
EDGE	HS3_4@Floor83	HS3_4@Floor89	126.97120328198744
EDGE	HS3_4@Floor83	HS3_4@Floor90	128.57120328198744
EDGE	HS3_4@Floor83	HS3_4@Floor91	130.17120328198743
EDGE	HS3_4@Floor83	HS3_4@Floor92	132.17120328198743
EDGE	HS3_4@Floor83	HS3_4@Floor93	135.17120328198743
EDGE	HS3_4@Floor83	HS3_4@HL87	122.57120328198744
EDGE	HS3_4@Floor83	HS3_4@PHSH_Floor86	120.17120328198743
EDGE	HS3_4@Floor83	LS13@Floor83	3.0
EDGE	HS3_4@Floor83	LS14@Floor83	31.0
EDGE	HS3_4@Floor84	HL@Floor84	23.0
EDGE	HS3_4@Floor84	HS3_4@Floor79	124.57120328198744
EDGE	HS3_4@Floor84	HS3_4@Floor80	122.29120328198744
EDGE	HS3_4@Floor84	HS3_4@Floor81	120.05120328198743
EDGE	HS3_4@Floor84	HS3_4@Floor82	117.77120328198744
EDGE	HS3_4@Floor84	HS3_4@Floor83	115.33662896005126
EDGE	HS3_4@Floor84	HS3_4@Floor85	115.3869130978269
EDGE	HS3_4@Floor84	HS3_4@Floor88	122.73120328198743
EDGE	HS3_4@Floor84	HS3_4@Floor89	124.73120328198743
EDGE	HS3_4@Floor84	HS3_4@Floor90	126.33120328198743
EDGE	HS3_4@Floor84	HS3_4@Floor91	127.93120328198742
EDGE	HS3_4@Floor84	HS3_4@Floor92	129.93120328198742
EDGE	HS3_4@Floor84	HS3_4@Floor93	132.93120328198742
EDGE	HS3_4@Floor84	HS3_4@HL87	120.33120328198743
EDGE	HS3_4@Floor84	HS3_4@PHSH_Floor86	117.93120328198742
EDGE	HS3_4@Floor84	LS13@Floor84	3.0
EDGE	HS3_4@Floor84	LS14@Floor84	31.0
EDGE	HS3_4@Floor85	HS3_4@Floor79	126.85120328198744
EDGE	HS3_4@Floor85	HS3_4@Floor80	124.57120328198744
EDGE	HS3_4@Floor85	HS3_4@Floor81	122.33120328198743
EDGE	HS3_4@Floor85	HS3_4@Floor82	120.05120328198743
EDGE	HS3_4@Floor85	HS3_4@Floor83	117.77120328198744
EDGE	HS3_4@Floor85	HS3_4@Floor84	115.3869130978269
EDGE	HS3_4@Floor85	HS3_4@Floor88	120.45120328198743
EDGE	HS3_4@Floor85	HS3_4@Floor89	122.45120328198743
EDGE	HS3_4@Floor85	HS3_4@Floor90	124.05120328198743
EDGE	HS3_4@Floor85	HS3_4@Floor91	125.65120328198743
EDGE	HS3_4@Floor85	HS3_4@Floor92	127.65120328198743
EDGE	HS3_4@Floor85	HS3_4@Floor93	130.65120328198742
EDGE	HS3_4@Floor85	HS3_4@HL87	118.05120328198743
EDGE	HS3_4@Floor85	HS3_4@PHSH_Floor86	115.53517514825006
EDGE	HS3_4@Floor88	FS3@Floor88	4.0
EDGE	HS3_4@Floor88	HL@Floor88	23.0
EDGE	HS3_4@Floor88	HS3_4@Floor79	134.05120328198743
EDGE	HS3_4@Floor88	HS3_4@Floor80	131.77120328198743
EDGE	HS3_4@Floor88	HS3_4@Floor81	129.53120328198742
EDGE	HS3_4@Floor88	HS3_4@Floor82	127.25120328198743
EDGE	HS3_4@Floor88	HS3_4@Floor83	124.97120328198744
EDGE	HS3_4@Floor88	HS3_4@Floor84	122.73120328198743
EDGE	HS3_4@Floor88	HS3_4@Floor85	120.45120328198743
EDGE	HS3_4@Floor88	HS3_4@Floor89	115.02499954880734
EDGE	HS3_4@Floor88	HS3_4@Floor90	116.85120328198744
EDGE	HS3_4@Floor88	HS3_4@Floor91	118.45120328198743
EDGE	HS3_4@Floor88	HS3_4@Floor92	120.45120328198743
EDGE	HS3_4@Floor88	HS3_4@Floor93	123.45120328198743
EDGE	HS3_4@Floor88	HS3_4@HL87	115.53517514825006
EDGE	HS3_4@Floor88	HS3_4@PHSH_Floor86	118.05120328198743
EDGE	HS3_4@Floor88	LS13@Floor88	3.0
EDGE	HS3_4@Floor88	LS14@Floor88	31.0
EDGE	HS3_4@Floor89	FS4_hi@Floor89	69.0
EDGE	HS3_4@Floor89	FS7@Floor89	30.0
EDGE	HS3_4@Floor89	FS8@Floor89	65.0
EDGE	HS3_4@Floor89	HS3_4@Floor79	136.05120328198743
EDGE	HS3_4@Floor89	HS3_4@Floor80	133.77120328198743
EDGE	HS3_4@Floor89	HS3_4@Floor81	131.53120328198742
EDGE	HS3_4@Floor89	HS3_4@Floor82	129.25120328198744
EDGE	HS3_4@Floor89	HS3_4@Floor83	126.97120328198744
EDGE	HS3_4@Floor89	HS3_4@Floor84	124.73120328198743
EDGE	HS3_4@Floor89	HS3_4@Floor85	122.45120328198743
EDGE	HS3_4@Floor89	HS3_4@Floor88	115.02499954880734
EDGE	HS3_4@Floor89	HS3_4@Floor90	114.46068914789643
EDGE	HS3_4@Floor89	HS3_4@Floor91	116.44100874838699
EDGE	HS3_4@Floor89	HS3_4@Floor92	118.45120328198743
EDGE	HS3_4@Floor89	HS3_4@Floor93	121.45120328198743
EDGE	HS3_4@Floor89	HS3_4@HL87	117.65120328198743
EDGE	HS3_4@Floor89	HS3_4@PHSH_Floor86	120.05120328198743
EDGE	HS3_4@Floor89	HS6@Floor89	63.0
EDGE	HS3_4@Floor89	LS14@Floor89	68.0
EDGE	HS3_4@Floor89	ST_U2@Floor89	64.0
EDGE	HS3_4@Floor90	FS7@Floor90	10.0
EDGE	HS3_4@Floor90	FS8@Floor90	45.0
EDGE	HS3_4@Floor90	HS3_4@Floor79	137.65120328198742
EDGE	HS3_4@Floor90	HS3_4@Floor80	135.37120328198745
EDGE	HS3_4@Floor90	HS3_4@Floor81	133.13120328198744
EDGE	HS3_4@Floor90	HS3_4@Floor82	130.85120328198744
EDGE	HS3_4@Floor90	HS3_4@Floor83	128.57120328198744
EDGE	HS3_4@Floor90	HS3_4@Floor84	126.33120328198743
EDGE	HS3_4@Floor90	HS3_4@Floor85	124.05120328198743
EDGE	HS3_4@Floor90	HS3_4@Floor88	116.85120328198744
EDGE	HS3_4@Floor90	HS3_4@Floor89	114.46068914789643
EDGE	HS3_4@Floor90	HS3_4@Floor91	114.46068914789643
EDGE	HS3_4@Floor90	HS3_4@Floor92	116.85120328198744
EDGE	HS3_4@Floor90	HS3_4@Floor93	119.85120328198744
EDGE	HS3_4@Floor90	HS3_4@HL87	119.25120328198743
EDGE	HS3_4@Floor90	HS3_4@PHSH_Floor86	121.65120328198743
EDGE	HS3_4@Floor90	LS14@Floor90	35.0
EDGE	HS3_4@Floor91	FS7@Floor91	17.0
EDGE	HS3_4@Floor91	FS8@Floor91	35.0
EDGE	HS3_4@Floor91	HS3_4@Floor79	139.25120328198744
EDGE	HS3_4@Floor91	HS3_4@Floor80	136.97120328198744
EDGE	HS3_4@Floor91	HS3_4@Floor81	134.73120328198743
EDGE	HS3_4@Floor91	HS3_4@Floor82	132.45120328198743
EDGE	HS3_4@Floor91	HS3_4@Floor83	130.17120328198743
EDGE	HS3_4@Floor91	HS3_4@Floor84	127.93120328198742
EDGE	HS3_4@Floor91	HS3_4@Floor85	125.65120328198743
EDGE	HS3_4@Floor91	HS3_4@Floor88	118.45120328198743
EDGE	HS3_4@Floor91	HS3_4@Floor89	116.44100874838699
EDGE	HS3_4@Floor91	HS3_4@Floor90	114.46068914789643
EDGE	HS3_4@Floor91	HS3_4@Floor92	115.02499954880734
EDGE	HS3_4@Floor91	HS3_4@Floor93	118.25120328198743
EDGE	HS3_4@Floor91	HS3_4@HL87	120.85120328198744
EDGE	HS3_4@Floor91	HS3_4@PHSH_Floor86	123.25120328198743
EDGE	HS3_4@Floor91	HS5@Floor91	21.0
EDGE	HS3_4@Floor91	HS6@Floor91	21.0
EDGE	HS3_4@Floor91	SH@Floor91	21.0
EDGE	HS3_4@Floor92	FS7@Floor92	19.0
EDGE	HS3_4@Floor92	FS8@Floor92	27.0
EDGE	HS3_4@Floor92	HS3_4@Floor79	141.25120328198744
EDGE	HS3_4@Floor92	HS3_4@Floor80	138.97120328198744
EDGE	HS3_4@Floor92	HS3_4@Floor81	136.73120328198743
EDGE	HS3_4@Floor92	HS3_4@Floor82	134.45120328198743
EDGE	HS3_4@Floor92	HS3_4@Floor83	132.17120328198743
EDGE	HS3_4@Floor92	HS3_4@Floor84	129.93120328198742
EDGE	HS3_4@Floor92	HS3_4@Floor85	127.65120328198743
EDGE	HS3_4@Floor92	HS3_4@Floor88	120.45120328198743
EDGE	HS3_4@Floor92	HS3_4@Floor89	118.45120328198743
EDGE	HS3_4@Floor92	HS3_4@Floor90	116.85120328198744
EDGE	HS3_4@Floor92	HS3_4@Floor91	115.02499954880734
EDGE	HS3_4@Floor92	HS3_4@Floor93	116.22631141763863
EDGE	HS3_4@Floor92	HS3_4@HL87	122.85120328198744
EDGE	HS3_4@Floor92	HS3_4@PHSH_Floor86	125.25120328198743
EDGE	HS3_4@Floor92	HS5@Floor92	25.0
EDGE	HS3_4@Floor93	FS7@Floor93	19.0
EDGE	HS3_4@Floor93	FS8@Floor93	27.0
EDGE	HS3_4@Floor93	HS3_4@Floor79	144.25120328198744
EDGE	HS3_4@Floor93	HS3_4@Floor80	141.97120328198744
EDGE	HS3_4@Floor93	HS3_4@Floor81	139.73120328198743
EDGE	HS3_4@Floor93	HS3_4@Floor82	137.45120328198743
EDGE	HS3_4@Floor93	HS3_4@Floor83	135.17120328198743
EDGE	HS3_4@Floor93	HS3_4@Floor84	132.93120328198742
EDGE	HS3_4@Floor93	HS3_4@Floor85	130.65120328198742
EDGE	HS3_4@Floor93	HS3_4@Floor88	123.45120328198743
EDGE	HS3_4@Floor93	HS3_4@Floor89	121.45120328198743
EDGE	HS3_4@Floor93	HS3_4@Floor90	119.85120328198744
EDGE	HS3_4@Floor93	HS3_4@Floor91	118.25120328198743
EDGE	HS3_4@Floor93	HS3_4@Floor92	116.22631141763863
EDGE	HS3_4@Floor93	HS3_4@HL87	125.85120328198744
EDGE	HS3_4@Floor93	HS3_4@PHSH_Floor86	128.25120328198744
EDGE	HS3_4@Floor93	HS5@Floor93	25.0
EDGE	HS3_4@HL87	FS1_lo@HL87	3.0
EDGE	HS3_4@HL87	FS3@HL87	3.0
EDGE	HS3_4@HL87	HL@HL87	38.0
EDGE	HS3_4@HL87	HS3_4@Floor79	131.65120328198742
EDGE	HS3_4@HL87	HS3_4@Floor80	129.37120328198745
EDGE	HS3_4@HL87	HS3_4@Floor81	127.13120328198742
EDGE	HS3_4@HL87	HS3_4@Floor82	124.85120328198744
EDGE	HS3_4@HL87	HS3_4@Floor83	122.57120328198744
EDGE	HS3_4@HL87	HS3_4@Floor84	120.33120328198743
EDGE	HS3_4@HL87	HS3_4@Floor85	118.05120328198743
EDGE	HS3_4@HL87	HS3_4@Floor88	115.53517514825006
EDGE	HS3_4@HL87	HS3_4@Floor89	117.65120328198743
EDGE	HS3_4@HL87	HS3_4@Floor90	119.25120328198743
EDGE	HS3_4@HL87	HS3_4@Floor91	120.85120328198744
EDGE	HS3_4@HL87	HS3_4@Floor92	122.85120328198744
EDGE	HS3_4@HL87	HS3_4@Floor93	125.85120328198744
EDGE	HS3_4@HL87	HS3_4@PHSH_Floor86	115.53517514825006
EDGE	HS3_4@HL87	LS13@HL87	2.0
EDGE	HS3_4@HL87	LS14@HL87	44.0
EDGE	HS3_4@HL87	SH@HL87	34.0
EDGE	HS3_4@PHSH_Floor86	FS1_lo@PHSH_Floor86	4.0
EDGE	HS3_4@PHSH_Floor86	FS3@PHSH_Floor86	4.0
EDGE	HS3_4@PHSH_Floor86	HL@PHSH_Floor86	24.0
EDGE	HS3_4@PHSH_Floor86	HS3_4@Floor79	129.25120328198744
EDGE	HS3_4@PHSH_Floor86	HS3_4@Floor80	126.97120328198744
EDGE	HS3_4@PHSH_Floor86	HS3_4@Floor81	124.73120328198743
EDGE	HS3_4@PHSH_Floor86	HS3_4@Floor82	122.45120328198743
EDGE	HS3_4@PHSH_Floor86	HS3_4@Floor83	120.17120328198743
EDGE	HS3_4@PHSH_Floor86	HS3_4@Floor84	117.93120328198742
EDGE	HS3_4@PHSH_Floor86	HS3_4@Floor85	115.53517514825006
EDGE	HS3_4@PHSH_Floor86	HS3_4@Floor88	118.05120328198743
EDGE	HS3_4@PHSH_Floor86	HS3_4@Floor89	120.05120328198743
EDGE	HS3_4@PHSH_Floor86	HS3_4@Floor90	121.65120328198743
EDGE	HS3_4@PHSH_Floor86	HS3_4@Floor91	123.25120328198743
EDGE	HS3_4@PHSH_Floor86	HS3_4@Floor92	125.25120328198743
EDGE	HS3_4@PHSH_Floor86	HS3_4@Floor93	128.25120328198744
EDGE	HS3_4@PHSH_Floor86	HS3_4@HL87	115.53517514825006
EDGE	HS3_4@PHSH_Floor86	LS13@PHSH_Floor86	3.0
EDGE	HS3_4@PHSH_Floor86	LS14@PHSH_Floor86	33.0
EDGE	HS5@Floor91	FS7@Floor91	38.0
EDGE	HS5@Floor91	FS8@Floor91	42.0
EDGE	HS5@Floor91	HS3_4@Floor91	21.0
EDGE	HS5@Floor91	HS5@Floor92	36.013333203166816
EDGE	HS5@Floor91	HS5@Floor93	39.2395369363469
EDGE	HS5@Floor91	HS6@Floor91	0.0
EDGE	HS5@Floor91	SH@Floor91	28.0
EDGE	HS5@Floor92	FS7@Floor92	40.0
EDGE	HS5@Floor92	FS8@Floor92	10.0
EDGE	HS5@Floor92	HS3_4@Floor92	25.0
EDGE	HS5@Floor92	HS5@Floor91	36.013333203166816
EDGE	HS5@Floor92	HS5@Floor93	37.2146450719981
EDGE	HS5@Floor93	FS7@Floor93	40.0
EDGE	HS5@Floor93	FS8@Floor93	10.0
EDGE	HS5@Floor93	HS3_4@Floor93	25.0
EDGE	HS5@Floor93	HS5@Floor91	39.2395369363469
EDGE	HS5@Floor93	HS5@Floor92	37.2146450719981
EDGE	HS6@Floor89	FS4_hi@Floor89	22.0
EDGE	HS6@Floor89	FS7@Floor89	82.0
EDGE	HS6@Floor89	FS8@Floor89	15.0
EDGE	HS6@Floor89	HS3_4@Floor89	61.0
EDGE	HS6@Floor89	HS6@Floor91	26.535754492772988
EDGE	HS6@Floor89	LS14@Floor89	21.0
EDGE	HS6@Floor89	ST_U2@Floor89	9.0
EDGE	HS6@Floor91	FS7@Floor91	38.0
EDGE	HS6@Floor91	FS8@Floor91	42.0
EDGE	HS6@Floor91	HS3_4@Floor91	21.0
EDGE	HS6@Floor91	HS5@Floor91	0.0
EDGE	HS6@Floor91	HS6@Floor89	26.535754492772988
EDGE	HS6@Floor91	SH@Floor91	28.0
EDGE	L1_hi@Floor10	L1_hi@Floor12	81.16461249788628
EDGE	L1_hi@Floor10	L1_hi@Floor14	84.56461249788627
EDGE	L1_hi@Floor10	L1_hi@Floor16	87.96461249788628
EDGE	L1_hi@Floor10	L1_hi@Floor8	81.36461249788628
EDGE	L1_hi@Floor10	L1_hi@UpperLobby	93.96461249788628
EDGE	L1_hi@Floor10	LS1B@Floor10	34.0
EDGE	L1_hi@Floor10	LS2B@Floor10	18.0
EDGE	L1_hi@Floor12	L1_hi@Floor10	81.16461249788628
EDGE	L1_hi@Floor12	L1_hi@Floor14	81.36461249788628
EDGE	L1_hi@Floor12	L1_hi@Floor16	84.76461249788628
EDGE	L1_hi@Floor12	L1_hi@Floor8	84.56461249788627
EDGE	L1_hi@Floor12	L1_hi@UpperLobby	97.16461249788628
EDGE	L1_hi@Floor12	LS1B@Floor12	34.0
EDGE	L1_hi@Floor12	LS2B@Floor12	18.0
EDGE	L1_hi@Floor14	L1_hi@Floor10	84.56461249788627
EDGE	L1_hi@Floor14	L1_hi@Floor12	81.36461249788628
EDGE	L1_hi@Floor14	L1_hi@Floor16	81.36461249788628
EDGE	L1_hi@Floor14	L1_hi@Floor8	87.96461249788628
EDGE	L1_hi@Floor14	L1_hi@UpperLobby	100.56461249788629
EDGE	L1_hi@Floor14	LS1B@Floor14	34.0
EDGE	L1_hi@Floor14	LS2B@Floor14	18.0
EDGE	L1_hi@Floor16	L1_hi@Floor10	87.96461249788628
EDGE	L1_hi@Floor16	L1_hi@Floor12	84.76461249788628
EDGE	L1_hi@Floor16	L1_hi@Floor14	81.36461249788628
EDGE	L1_hi@Floor16	L1_hi@Floor8	91.36461249788628
EDGE	L1_hi@Floor16	L1_hi@UpperLobby	103.96461249788628
EDGE	L1_hi@Floor16	LS1B@Floor16	34.0
EDGE	L1_hi@Floor16	LS2B@Floor16	18.0
EDGE	L1_hi@Floor8	L1_hi@Floor10	81.36461249788628
EDGE	L1_hi@Floor8	L1_hi@Floor12	84.56461249788627
EDGE	L1_hi@Floor8	L1_hi@Floor14	87.96461249788628
EDGE	L1_hi@Floor8	L1_hi@Floor16	91.36461249788628
EDGE	L1_hi@Floor8	L1_hi@UpperLobby	90.56461249788627
EDGE	L1_hi@Floor8	LS1B@Floor8	34.0
EDGE	L1_hi@Floor8	LS2B@Floor8	18.0
EDGE	L1_hi@UpperLobby	CP1_2@UpperLobby	20.0
EDGE	L1_hi@UpperLobby	CP3_4@UpperLobby	27.0
EDGE	L1_hi@UpperLobby	GE1_2@UpperLobby	51.0
EDGE	L1_hi@UpperLobby	GE4@UpperLobby	53.0
EDGE	L1_hi@UpperLobby	L1_hi@Floor10	93.96461249788628
EDGE	L1_hi@UpperLobby	L1_hi@Floor12	97.16461249788628
EDGE	L1_hi@UpperLobby	L1_hi@Floor14	100.56461249788629
EDGE	L1_hi@UpperLobby	L1_hi@Floor16	103.96461249788628
EDGE	L1_hi@UpperLobby	L1_hi@Floor8	90.56461249788627
EDGE	L1_hi@UpperLobby	L2_hi@UpperLobby	5.0
EDGE	L1_hi@UpperLobby	LS1@UpperLobby	53.0
EDGE	L1_hi@UpperLobby	LS2@UpperLobby	10.0
EDGE	L1_hi@UpperLobby	S1_hi@UpperLobby	28.0
EDGE	L1_hi@UpperLobby	S2_hi@UpperLobby	28.0
EDGE	L1_hi@UpperLobby	SP@UpperLobby	20.0
EDGE	L1_lo@Floor11	L1_lo@Floor13	90.98743962309553
EDGE	L1_lo@Floor11	L1_lo@Floor15	94.38743962309552
EDGE	L1_lo@Floor11	L1_lo@Floor17	97.58743962309552
EDGE	L1_lo@Floor11	L1_lo@Floor7	94.38743962309552
EDGE	L1_lo@Floor11	L1_lo@Floor9	90.98743962309553
EDGE	L1_lo@Floor11	L1_lo@LowerLobby	107.18743962309551
EDGE	L1_lo@Floor11	LS1B@Floor11	34.0
EDGE	L1_lo@Floor11	LS2B@Floor11	18.0
EDGE	L1_lo@Floor13	L1_lo@Floor11	90.98743962309553
EDGE	L1_lo@Floor13	L1_lo@Floor15	90.98743962309553
EDGE	L1_lo@Floor13	L1_lo@Floor17	94.18743962309551
EDGE	L1_lo@Floor13	L1_lo@Floor7	97.78743962309552
EDGE	L1_lo@Floor13	L1_lo@Floor9	94.38743962309552
EDGE	L1_lo@Floor13	L1_lo@LowerLobby	110.58743962309552
EDGE	L1_lo@Floor13	LS1B@Floor13	34.0
EDGE	L1_lo@Floor13	LS2B@Floor13	18.0
EDGE	L1_lo@Floor15	L1_lo@Floor11	94.38743962309552
EDGE	L1_lo@Floor15	L1_lo@Floor13	90.98743962309553
EDGE	L1_lo@Floor15	L1_lo@Floor17	90.78743962309552
EDGE	L1_lo@Floor15	L1_lo@Floor7	101.18743962309551
EDGE	L1_lo@Floor15	L1_lo@Floor9	97.78743962309552
EDGE	L1_lo@Floor15	L1_lo@LowerLobby	113.98743962309553
EDGE	L1_lo@Floor15	LS1B@Floor15	34.0
EDGE	L1_lo@Floor15	LS2B@Floor15	18.0
EDGE	L1_lo@Floor17	L1_lo@Floor11	97.58743962309552
EDGE	L1_lo@Floor17	L1_lo@Floor13	94.18743962309551
EDGE	L1_lo@Floor17	L1_lo@Floor15	90.78743962309552
EDGE	L1_lo@Floor17	L1_lo@Floor7	104.38743962309552
EDGE	L1_lo@Floor17	L1_lo@Floor9	100.98743962309553
EDGE	L1_lo@Floor17	L1_lo@LowerLobby	117.18743962309551
EDGE	L1_lo@Floor17	LS1B@Floor17	34.0
EDGE	L1_lo@Floor17	LS2B@Floor17	18.0
EDGE	L1_lo@Floor7	FS1_hi@Floor7	35.0
EDGE	L1_lo@Floor7	FS4_lo@Floor7	19.0
EDGE	L1_lo@Floor7	L1_lo@Floor11	94.38743962309552
EDGE	L1_lo@Floor7	L1_lo@Floor13	97.78743962309552
EDGE	L1_lo@Floor7	L1_lo@Floor15	101.18743962309551
EDGE	L1_lo@Floor7	L1_lo@Floor17	104.38743962309552
EDGE	L1_lo@Floor7	L1_lo@Floor9	90.98743962309553
EDGE	L1_lo@Floor7	L1_lo@LowerLobby	100.38743962309552
EDGE	L1_lo@Floor7	LS1B@Floor7	34.0
EDGE	L1_lo@Floor7	LS2B@Floor7	18.0
EDGE	L1_lo@Floor9	L1_lo@Floor11	90.98743962309553
EDGE	L1_lo@Floor9	L1_lo@Floor13	94.38743962309552
EDGE	L1_lo@Floor9	L1_lo@Floor15	97.78743962309552
EDGE	L1_lo@Floor9	L1_lo@Floor17	100.98743962309553
EDGE	L1_lo@Floor9	L1_lo@Floor7	90.98743962309553
EDGE	L1_lo@Floor9	L1_lo@LowerLobby	103.78743962309552
EDGE	L1_lo@Floor9	LS1B@Floor9	34.0
EDGE	L1_lo@Floor9	LS2B@Floor9	18.0
EDGE	L1_lo@LowerLobby	CP1_2@LowerLobby	20.0
EDGE	L1_lo@LowerLobby	CP3_4@LowerLobby	24.0
EDGE	L1_lo@LowerLobby	FS3@LowerLobby	52.0
EDGE	L1_lo@LowerLobby	L1_lo@Floor11	107.18743962309551
EDGE	L1_lo@LowerLobby	L1_lo@Floor13	110.58743962309552
EDGE	L1_lo@LowerLobby	L1_lo@Floor15	113.98743962309553
